,工厂编码,物料编码,M+1月预测需求量,M+2月预测需求量,M+3月预测需求量
4398,2014,1285,162.41521942415923,122.62760232317439,103.31802177640935
4399,2014,1286,162.41521942415923,122.62760232317439,103.31802177640935
4400,2014,1287,162.41521942415923,122.62760232317439,103.31802177640935
4401,2014,1288,177.43287682542498,133.76973523379093,115.75720287144702
4402,2014,1289,177.43287682542498,133.76973523379093,113.4912735643636
4403,2014,1291,177.43287682542498,133.76973523379093,113.4912735643636
4404,2014,1292,177.43287682542498,133.76973523379093,113.4912735643636
4405,2014,1293,177.43287682542498,133.76973523379093,113.4912735643636
4406,2014,1294,177.43287682542498,133.76973523379093,113.4912735643636
4407,2014,1295,177.43287682542498,133.76973523379093,113.4912735643636
4408,2014,1296,189.01106959062503,142.36000728539088,121.76054628247893
4409,2014,1297,189.01106959062503,142.36000728539088,121.76054628247893
4410,2015,1000,64.75155149942266,1.0236473864891784,3.5628824633656317
4411,2015,1001,55.186072335955025,26.623275156412493,21.068437796416177
4412,2015,1002,81.70059631619188,49.88421319918862,55.37294408139224
4413,2015,1003,106.1793328678275,88.26832394859548,97.12304147025114
4414,2015,1004,155.89400039551097,49.88421319918862,55.37294408139224
4415,2015,1005,155.89400039551097,49.88421319918862,55.37294408139224
4416,2015,1006,150.80649722603255,128.57244865773924,145.44259578524287
4417,2015,1007,150.80649722603255,76.35965815544166,103.42700488975571
4418,2015,1008,94.45555054287713,47.48401195792827,51.52720126165162
4419,2015,1009,94.45555054287713,47.48401195792827,51.52720126165162
4420,2015,1010,94.45555054287713,55.31978518731986,52.442919845243956
4421,2015,1011,94.45555054287713,47.48401195792827,51.52720126165162
4422,2015,1012,94.45555054287713,47.48401195792827,63.97568028261765
4423,2015,1013,94.45555054287713,47.48401195792827,51.52720126165162
4424,2015,1014,94.45555054287713,65.20388889869176,45.2725611054364
4425,2015,1015,108.47271932184395,47.94940448256394,52.02839321125924
4426,2015,1016,108.47271932184395,47.94940448256394,52.02839321125924
4427,2015,1017,108.47271932184395,47.94940448256394,52.02839321125924
4428,2015,1018,108.47271932184395,47.94940448256394,52.02839321125924
4429,2015,1019,87.56578012089196,49.22144383079336,64.99635823763687
4430,2015,1020,87.56578012089196,54.91489242748898,47.78299085052484
4431,2015,1021,111.59544049478741,51.900389139420085,80.08812672065497
4432,2015,1022,86.19305314106731,64.04225402075852,55.41131216112181
4433,2015,1023,88.29679883222016,57.26181839473068,71.048455150067
4434,2015,1024,182.1037029901382,149.86064600549832,150.29463444090854
4435,2015,1025,182.1037029901382,149.86064600549832,150.29463444090854
4436,2015,1026,182.1037029901382,149.86064600549832,150.29463444090854
4437,2015,1027,30.934729496148684,25.930468376497995,28.746265818112423
4438,2015,1028,98.90722554819668,87.19057444479077,81.53374704126216
4439,2015,1029,98.90722554819668,87.19057444479077,81.46007740834827
4440,2015,1030,317.48818383493494,198.63530127193985,173.84878491541176
4441,2015,1031,317.48818383493494,198.63530127193985,173.84878491541176
4442,2015,1032,195.07078677567313,150.3814344661221,133.7701554481253
4443,2015,1033,195.07078677567313,150.3814344661221,133.7701554481253
4444,2015,1034,128.61216374621893,124.71274272186989,115.7243555503178
4445,2015,1035,96.65483706988005,92.75541604553094,86.84322223758737
4446,2015,1036,131.1502110153276,170.9641625843568,149.5487954604464
4447,2015,1037,154.45498063816606,107.52290311815148,91.22774555660261
4448,2015,1038,81.08748935278511,126.68399003017649,128.9212694427872
4449,2015,1039,58.79355769002423,74.10001525585962,82.06080505392744
4450,2015,1040,47.039696386102804,21.202896972003956,46.74657553520333
4451,2015,1041,63.897391683783766,31.07748628188768,39.862883454185145
4452,2015,1042,75.389363069725,39.109402222164974,50.04958800353288
4453,2015,1043,73.83579574030522,40.53559262512265,51.82778551585756
4454,2015,1044,73.83579574030522,40.53559262512265,51.82778551585756
4455,2015,1045,56.94108986070728,48.65267631031258,60.852789940368986
4456,2015,1046,124.44834772807934,62.53575446077559,74.97829677242473
4457,2015,1047,124.44834772807934,62.53575446077559,75.53108401083014
4458,2015,1048,50.74845846232719,19.8574425869975,27.993016174868394
4459,2015,1049,50.74845846232719,19.8574425869975,41.852629555527116
4460,2015,1050,162.56000669305902,299.82673374503287,273.2050164936411
4461,2015,1051,129.48396262552492,89.53339804434138,102.91597525463314
4462,2015,1052,134.3093816469961,106.95294018669755,118.5633855609533
4463,2015,1053,76.9719219383915,63.03612256248657,77.64306540155657
4464,2015,1054,989.1584782126988,542.9892205812288,535.3508394426719
4465,2015,1055,538.1353824811076,613.94575203563,544.1508536513696
4466,2015,1056,538.1353824811076,613.94575203563,544.1508536513696
4467,2015,1057,538.1353824811076,613.94575203563,544.1508536513696
4468,2015,1060,138.8283808120227,128.75419017550053,112.81420604403195
4469,2015,1061,431.0335977049674,459.4428012286493,291.75787414620504
4470,2015,1062,117.60819397329834,86.71362711177821,96.67799176124927
4471,2015,1063,117.60819397329834,86.71362711177821,96.67799176124927
4472,2015,1064,131.4906093200276,100.59604245850751,109.2169475582951
4473,2015,1065,131.4906093200276,100.59604245850751,109.2169475582951
4474,2015,1066,130.72424060729506,99.82967374577497,108.52474355969795
4475,2015,1067,118.50977538146537,90.53097239860335,106.28030614138505
4476,2015,1068,187.79983761300423,154.972207490213,158.13225140830943
4477,2015,1069,178.73977303901145,147.8452061774914,151.70217384978258
4478,2015,1070,178.73977303901145,147.8452061774914,151.70217384978258
4479,2015,1071,178.73977303901145,147.8452061774914,151.70217384978258
4480,2015,1072,65.9104607127669,46.37950691110007,59.56579609601175
4481,2015,1073,228.14478485864615,202.9497223303538,166.7491904031158
4482,2015,1074,258.1734120297844,315.04304263156536,324.420362571846
4483,2015,1075,146.44654531937195,101.01545306829496,89.82688416789793
4484,2015,1076,79.55978703583673,57.61232568757947,65.37087935456452
4485,2015,1077,88.69217854209803,86.83913809541248,111.4607965357909
4486,2015,1078,88.7745147934632,85.01983782958513,95.63138716964198
4487,2015,1079,73.4916910979907,49.18455304218485,59.389855358599405
4488,2015,1080,42.68655388796897,27.091761322512376,38.69742456844867
4489,2015,1081,51.32145270767629,52.22434137862912,68.85154495415291
4490,2015,1082,136.0905709495724,99.90109375413672,76.30263274539385
4491,2015,1083,110.09979229197869,80.78318565752386,77.28082883047135
4492,2015,1084,73.99929121539165,40.702824541051356,53.64981876927435
4493,2015,1085,73.99929121539165,30.083056330776664,38.617296218684125
4494,2015,1086,39.72301425428404,27.091761322512376,38.617296218684125
4495,2015,1087,229.4439340786133,292.65159931823365,282.8403837214172
4496,2015,1088,265.40774001276446,227.95607223792783,156.11957178436737
4497,2015,1089,237.4183801596756,187.841472302718,209.00849175327258
4498,2015,1090,68.94774312661441,63.04513275377082,71.86377881250388
4499,2015,1091,1592.5742415521431,1048.8376664611117,952.5841704715135
4500,2015,1092,317.556337978246,272.52797963224384,275.20589689724466
4501,2015,1093,341.8611917743342,290.7933585569962,291.5080991477
4502,2015,1094,341.8611917743342,290.7933585569962,291.5080991477
4503,2015,1095,341.8611917743342,290.7933585569962,291.5080991477
4504,2015,1096,341.8611917743342,290.7933585569962,291.5080991477
4505,2015,1097,215.01523730551986,176.8625673753014,189.79044028865016
4506,2015,1098,214.77725613215765,176.5567212912729,189.55245911528795
4507,2015,1099,214.77725613215765,176.5567212912729,189.55245911528795
4508,2015,1100,214.77725613215765,176.5567212912729,189.55245911528795
4509,2015,1101,307.28244314706643,267.70594470031983,272.8817301671851
4510,2015,1102,359.1868538218275,291.46775109958753,326.959263768412
4511,2015,1103,117.68948196733348,64.63184706761298,79.00744261591677
4512,2015,1104,117.69120645340004,65.00238244776976,79.40648071762408
4513,2015,1105,82.14858768102172,52.17030918269232,64.09093764956339
4514,2015,1106,82.14858768102172,52.17030918269232,64.09093764956339
4515,2015,1107,82.14858768102172,52.17030918269232,64.09093764956339
4516,2015,1108,82.14858768102172,52.17030918269232,64.09093764956339
4517,2015,1109,81.46634222934844,52.17030918269232,64.09093764956339
4518,2015,1110,81.46634222934844,52.17030918269232,64.09093764956339
4519,2015,1111,81.46634222934844,52.17030918269232,64.09093764956339
4520,2015,1112,81.46634222934844,52.17030918269232,64.09093764956339
4521,2015,1113,81.46634222934844,52.17030918269232,64.09093764956339
4522,2015,1114,81.46634222934844,52.17030918269232,74.94415445281714
4523,2015,1115,81.46634222934844,52.17030918269232,64.09093764956339
4524,2015,1116,81.46634222934844,52.17030918269232,64.09093764956339
4525,2015,1117,81.46634222934844,52.17030918269232,64.34389389693766
4526,2015,1118,81.46634222934844,52.17030918269232,64.09093764956339
4527,2015,1119,81.46634222934844,52.17030918269232,64.09093764956339
4528,2015,1120,81.46634222934844,52.17030918269232,67.47609646164953
4529,2015,1121,81.46634222934844,52.17030918269232,64.09093764956339
4530,2015,1122,81.46634222934844,52.17030918269232,64.09093764956339
4531,2015,1123,81.46634222934844,52.17030918269232,64.09093764956339
4532,2015,1124,81.46634222934844,52.17030918269232,64.09093764956339
4533,2015,1125,159.17883098646703,125.67596415176573,143.96728967581828
4534,2015,1126,182.5603371067494,148.94904321097542,164.93001930089898
4535,2015,1127,182.5603371067494,148.94904321097542,164.93001930089898
4536,2015,1128,205.44197151990846,175.73442728559596,189.5010516581172
4537,2015,1129,205.44197151990846,175.73442728559596,189.5010516581172
4538,2015,1130,343.83332419421436,394.5420374616265,420.86466213586795
4539,2015,1131,343.83332419421436,394.5420374616265,420.86466213586795
4540,2015,1132,165.88431933450644,148.5762428934312,175.45933972671438
4541,2015,1133,165.88431933450644,148.5762428934312,175.45933972671438
4542,2015,1134,165.88431933450644,148.5762428934312,175.45933972671438
4543,2015,1136,129.0976922926858,96.67178101458447,114.53961205774463
4544,2015,1137,139.12627505625397,105.19285130851414,124.66161326891695
4545,2015,1138,139.12627505625397,105.19285130851414,124.66161326891695
4546,2015,1139,139.12627505625397,110.56009263740083,130.44171931541032
4547,2015,1140,136.17530500925196,133.0164079377171,185.87485418126602
4548,2015,1141,136.17530500925196,133.0164079377171,185.87485418126602
4549,2015,1142,136.17530500925196,133.0164079377171,174.85211321929742
4550,2015,1143,136.17530500925196,133.0164079377171,174.85211321929742
4551,2015,1144,476.358429243848,188.59689484411788,185.04224862460865
4552,2015,1145,356.55797757902377,446.56873513234353,217.0410722279111
4553,2015,1146,194.58595828520086,119.22001540922989,91.75239783612102
4554,2015,1147,143.9074023739957,93.43946041580938,87.55981823297212
4555,2015,1148,143.9074023739957,93.43946041580938,87.55981823297212
4556,2015,1149,143.9074023739957,93.43946041580938,87.55981823297212
4557,2015,1150,143.9074023739957,93.43946041580938,87.55981823297212
4558,2015,1151,143.9074023739957,93.43946041580938,87.55981823297212
4559,2015,1152,143.9074023739957,93.43946041580938,87.55981823297212
4560,2015,1153,143.9074023739957,93.43946041580938,87.55981823297212
4561,2015,1154,143.9074023739957,93.43946041580938,87.55981823297212
4562,2015,1155,140.7660432254486,91.55464492668114,87.55981823297212
4563,2015,1156,140.7660432254486,91.55464492668114,87.55981823297212
4564,2015,1157,140.7660432254486,91.55464492668114,87.55981823297212
4565,2015,1158,208.7290297097242,252.3555246862581,222.92125967662176
4566,2015,1159,208.7290297097242,252.3555246862581,222.92125967662176
4567,2015,1160,200.78952228114233,212.77649122833225,190.57944323517006
4568,2015,1161,194.9791211417766,179.47928975977123,174.96104699922043
4569,2015,1162,194.9791211417766,179.47928975977123,174.96104699922043
4570,2015,1163,171.32463951664113,118.55998716155845,116.94733144587359
4571,2015,1164,171.32463951664113,118.55998716155845,116.94733144587359
4572,2015,1165,211.92593144367797,155.00920426775085,153.6194660896487
4573,2015,1166,211.92593144367797,155.00920426775085,153.6194660896487
4574,2015,1167,211.92593144367797,165.35958728554738,163.04967175661318
4575,2015,1168,225.63221221211873,222.83834273100592,215.4783497925459
4576,2015,1169,225.63221221211873,223.94749639607443,215.4783497925459
4577,2015,1170,225.63221221211873,223.94749639607443,215.4783497925459
4578,2015,1171,264.00092676413095,261.12655504876415,249.19451411807194
4579,2015,1172,300.7049658831181,297.8305941677511,282.3465494513506
4580,2015,1173,300.7049658831181,297.8305941677511,282.3465494513506
4581,2015,1174,173.30841081169277,78.55311975762703,69.57846313770179
4582,2015,1175,309.40719490618386,134.41442223705474,123.01324173539072
4583,2015,1176,309.40719490618386,117.50600065046609,105.29628680687006
4584,2015,1177,309.40719490618386,117.50600065046609,105.29628680687006
4585,2015,1178,309.40719490618386,117.50600065046609,105.29628680687006
4586,2015,1179,314.0714144254628,453.2879540405325,498.13105063406516
4587,2015,1180,246.83488326793906,238.37001293044074,231.6368106870735
4588,2015,1181,630.2697710899334,1228.1690657129946,1158.704699261262
4589,2015,1182,303.0356976896672,215.85353024427857,193.83151705801225
4590,2015,1183,252.04166723057995,194.41718356922826,174.22326183903024
4591,2015,1184,195.99265469461065,66.98389459168429,69.25000207349598
4592,2015,1185,1821.829286245073,1361.3153422178727,764.3518431056366
4593,2015,1186,2895.231384436191,2437.696552303126,1552.2784703531474
4594,2015,1187,2513.8646763049464,2096.8495584421826,1388.4010874171202
4595,2015,1188,1136.627006141334,1001.7499634080202,607.6089553883993
4596,2015,1189,1044.4231014602196,874.5811216823968,564.3280844534352
4597,2015,1190,479.95897851242233,456.7498264468375,225.81565194772452
4598,2015,1191,224.97385187393337,380.5806863212831,170.23420887131456
4599,2015,1192,97.48088284959879,137.87168724100863,61.83559232985785
4600,2015,1193,97.48088284959879,137.87168724100863,61.83559232985785
4601,2015,1194,112.40351222960945,144.59680342119447,65.19815041995078
4602,2015,1195,112.40351222960945,144.59680342119447,65.19815041995078
4603,2015,1196,112.40351222960945,144.59680342119447,65.19815041995078
4604,2015,1197,112.40351222960945,144.59680342119447,65.19815041995078
4605,2015,1198,112.40351222960945,144.59680342119447,65.19815041995078
4606,2015,1199,112.40351222960945,144.59680342119447,65.19815041995078
4607,2015,1200,112.40351222960945,144.59680342119447,65.19815041995078
4608,2015,1201,149.29175568013127,147.88848934609356,66.65204800530157
4609,2015,1202,166.78063630864492,147.88848934609356,66.65204800530157
4610,2015,1203,159.86657919386147,147.8964942092087,66.9737946825739
4611,2015,1204,159.86657919386147,147.8964942092087,66.9737946825739
4612,2015,1205,159.86657919386147,147.8964942092087,66.9737946825739
4613,2015,1206,159.86657919386147,147.8964942092087,66.9737946825739
4614,2015,1207,159.86657919386147,147.8964942092087,66.9737946825739
4615,2015,1208,159.86657919386147,147.8964942092087,66.9737946825739
